loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
3200,0, Graduate, No,3100000,11100000,8,504,3500000,4600000,11400000,1800000
3201,3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000
3202,0, Not Graduate, No,1200000,2900000,18,348,400000,1200000,2900000,600000
3203,5, Not Graduate, Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000
3204,5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000
3205,2, Not Graduate, No,5300000,10900000,6,647,14600000,3500000,18700000,3200000
3206,3, Graduate, No,4700000,10900000,2,626,9200000,2300000,14600000,5200000
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000
3208,4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000
3209,4, Graduate, No,4600000,12500000,6,406,10800000,200000,14000000,6800000
3210,5, Graduate, No,700000,1800000,10,650,1300000,100000,1500000,300000
3211,5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000
3212,4, Graduate, No,1200000,2600000,8,872,1600000,2100000,2700000,900000
3213,2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000
3214,1, Not Graduate, Yes,4300000,16300000,14,792,400000,400000,10200000,4000000
3215,4, Graduate, No,300000,1200000,18,544,700000,100000,800000,100000
3216,2, Graduate, Yes,4000000,13000000,10,552,3700000,1600000,15600000,3400000
3217,5, Not Graduate, No,3900000,14900000,12,837,1100000,500000,14400000,3600000
3218,0, Not Graduate, Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000
3219,4, Not Graduate, Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000
3220,1, Graduate, No,6300000,18300000,20,430,13000000,1300000,23000000,9200000
3221,3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000
3222,0, Not Graduate, Yes,5700000,19400000,8,544,4300000,6400000,19900000,5800000
3223,4, Not Graduate, Yes,5200000,18300000,10,355,400000,3800000,10600000,3400000
3224,4, Graduate, No,7400000,17500000,4,540,8800000,7600000,17900000,3600000
3225,5, Graduate, No,6500000,16000000,14,444,1100000,7900000,23100000,7900000
3226,3, Graduate, No,6200000,14900000,14,567,1200000,9100000,20800000,8800000
3227,5, Not Graduate, Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000
3228,0, Not Graduate, No,2500000,7100000,10,590,4000000,800000,6100000,2600000
3229,2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000
3230,5, Not Graduate, No,3000000,7600000,6,413,2300000,3500000,11400000,1700000
3231,4, Graduate, Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000
3232,3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000
3233,2, Graduate, No,6500000,14100000,14,577,4600000,12000000,25100000,3900000
3234,4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000
3235,1, Not Graduate, No,9900000,23400000,16,687,28200000,3700000,29600000,8200000
3236,4, Graduate, No,5500000,11600000,12,474,1800000,2400000,20100000,5600000
3237,4, Graduate, No,1200000,4400000,6,709,2800000,2300000,4100000,1700000
3238,4, Graduate, Yes,6900000,20200000,18,438,9600000,6200000,26800000,5700000
3239,3, Graduate, Yes,8000000,25300000,4,306,22300000,7300000,24400000,6600000
3240,3, Not Graduate, Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000
3241,2, Graduate, No,1400000,4700000,20,563,400000,2300000,2800000,1400000
3242,4, Not Graduate, Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000
3243,1, Graduate, No,2100000,4200000,12,379,2700000,2100000,8100000,2500000
3244,1, Not Graduate, No,8800000,30200000,18,897,17100000,7900000,28700000,11100000
3245,3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000
3246,1, Not Graduate, No,8600000,31500000,16,678,19700000,13400000,22200000,5300000
3247,2, Not Graduate, Yes,5400000,14800000,6,724,1000000,400000,13100000,5400000
3248,3, Graduate, Yes,1000000,2500000,6,808,2900000,600000,2000000,500000
3249,0, Graduate, No,5400000,18400000,8,625,12100000,3000000,13000000,4800000
3250,2, Graduate, No,4200000,16800000,4,771,6500000,4500000,10500000,5800000
3251,2, Not Graduate, No,7500000,22400000,14,695,8100000,3900000,15300000,9400000
3252,4, Graduate, No,1200000,3300000,2,564,2200000,500000,4700000,1100000
3253,4, Graduate, Yes,6300000,14500000,10,349,3800000,12300000,16500000,5700000
3254,4, Graduate, Yes,300000,900000,4,797,300000,400000,600000,400000
